七乐彩预测号码
预测时间,2026-02-11 07:32:40
预测方法,遗漏值法（命中率30.7%）
基于期数,2007001期（最近20期分析）

序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,2,3,4,9,10,11
2,14,16,22,23,24,25,26
3,3,4,6,8,10,14,15
4,2,5,6,7,13,14,15
5,1,5,6,9,12,14,15
6,2,4,6,9,10,15,30
7,3,9,10,12,15,16,27
8,3,5,6,8,11,13,17
9,7,8,9,10,11,14,15
10,2,4,5,9,12,13,14
11,1,2,4,7,9,10,12
12,3,4,6,11,12,13,14
13,1,11,14,16,23,28,30
14,2,4,7,10,12,13,15
15,2,11,12,14,25,26,28
16,1,3,5,9,11,12,14
17,2,6,19,20,22,25,28
18,2,4,5,19,21,25,28
19,3,12,14,16,21,22,28
20,1,5,7,8,10,13,15
21,9,11,14,17,18,29,30
22,1,3,5,10,11,12,15
23,2,3,6,7,9,11,14
24,1,2,3,5,6,11,15
25,1,3,4,8,9,10,15
26,3,4,7,9,12,13,14
27,1,2,3,11,21,25,26
28,1,4,11,21,22,26,28
29,7,8,9,11,13,17,30
30,4,5,7,9,21,28,29
31,1,3,4,14,16,21,22
32,1,2,8,9,11,12,15
33,4,5,14,21,22,26,28
34,2,4,5,7,9,14,15
35,1,4,6,7,11,14,15
36,1,4,6,10,11,12,15
37,1,3,5,7,9,13,15
38,2,11,13,18,20,22,24
39,3,4,6,7,8,11,12
40,1,2,5,7,12,25,28
41,3,5,7,9,11,14,15
42,1,2,3,4,8,9,13
43,6,8,9,10,11,12,13
44,1,2,3,16,21,22,25
45,2,16,18,21,23,27,29
46,2,3,6,12,14,15,23
47,2,3,5,16,19,25,28
48,2,4,5,9,11,12,14
49,3,6,7,9,13,14,15
50,1,3,6,7,8,9,12
51,2,3,4,6,7,9,14
52,4,5,6,7,10,12,13
53,1,3,4,6,7,8,11
54,3,4,6,7,12,14,15
55,1,2,6,8,10,13,14
56,1,6,9,11,12,14,15
57,4,5,6,9,10,11,15
58,1,2,8,9,10,13,15
59,2,4,7,8,9,10,14
60,1,2,6,8,9,10,11
61,1,2,5,7,8,9,15
62,4,7,8,10,11,13,14
63,1,4,5,8,10,11,12
64,3,7,11,13,21,26,29
65,1,2,4,7,12,14,15
66,6,7,18,19,27,28,30
67,5,10,11,13,18,21,28
68,3,4,5,12,16,22,28
69,2,5,6,7,10,11,13
70,1,4,7,9,11,13,14
71,6,7,8,12,13,14,15
72,5,10,15,16,23,24,25
73,2,3,11,12,14,21,28
74,2,4,5,11,14,22,25
75,3,7,8,10,11,12,14
76,1,4,11,12,14,25,28
77,2,5,9,12,13,14,15
78,1,3,5,7,8,11,12
79,1,4,5,6,8,9,15
80,1,2,3,4,6,12,14
81,1,5,6,8,12,13,14
82,2,3,11,14,16,19,21
83,4,5,7,8,12,13,14
84,2,3,4,7,9,14,15
85,1,4,8,23,25,29,30
86,2,3,4,5,11,21,28
87,1,3,5,8,11,12,15
88,2,10,16,18,25,26,30
89,1,2,3,6,7,11,14
90,2,3,4,7,8,9,15
91,1,2,6,7,10,12,14
92,3,4,6,10,11,13,15
93,1,3,7,9,12,14,15
94,2,4,8,10,11,13,15
95,1,3,5,9,13,14,15
96,2,4,5,12,22,26,28
97,2,3,5,11,16,22,25
98,1,2,6,7,8,10,15
99,2,4,6,9,11,12,13
100,3,5,6,7,8,12,14
