序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,9,13,18,23,28,30
2,1,9,16,18,23,26,28
3,1,5,8,20,22,25,30
4,1,3,7,8,20,22,30
5,1,7,8,11,22,24,30
6,1,5,8,20,21,22,30
7,1,9,13,14,18,23,26
8,1,5,8,11,21,22,30
9,1,2,5,12,14,20,26
10,1,7,8,11,20,25,30
11,1,9,13,16,18,23,30
12,1,9,15,16,23,28,30
13,1,9,15,16,18,28,29
14,1,5,11,20,22,25,30
15,1,9,14,18,26,28,29
16,4,7,8,17,23,28,30
17,1,3,11,20,22,25,30
18,1,3,8,11,20,24,30
19,1,9,14,15,18,23,28
20,1,5,8,20,22,24,30
21,1,9,15,16,28,29,30
22,1,9,14,18,23,26,30
23,1,9,13,14,26,29,30
24,1,9,15,16,18,23,28
25,1,9,13,14,16,26,30
26,1,3,7,11,20,22,30
27,1,3,5,11,22,24,30
28,1,9,14,18,28,29,30
29,1,5,8,11,20,24,30
30,1,9,15,18,26,28,30
31,1,9,14,16,23,29,30
32,1,5,8,11,22,25,30
33,1,9,13,16,18,26,29
34,3,4,8,12,14,28,29
35,1,5,7,8,11,22,30
36,1,9,14,18,26,28,30
37,1,8,11,20,24,25,30
38,3,6,8,11,23,28,29
39,1,9,14,16,18,26,29
40,1,9,16,18,26,29,30
41,1,5,7,8,20,24,30
42,1,9,14,16,18,29,30
43,3,6,7,13,18,25,28
44,1,9,13,14,18,23,30
45,1,9,14,18,26,29,30
46,1,9,14,15,23,26,28
47,1,9,14,15,23,26,30
48,1,2,11,15,20,22,30
49,1,9,13,18,28,29,30
50,1,9,13,18,23,26,28
51,1,3,11,20,21,22,30
52,1,9,13,14,18,28,30
53,1,9,16,18,23,26,29
54,1,2,8,12,13,19,30
55,5,10,12,14,18,23,28
56,1,9,13,14,16,23,30
57,1,9,13,14,18,26,28
58,1,2,6,12,15,23,28
59,1,9,14,16,18,23,30
60,1,5,7,8,20,21,30
61,1,3,7,8,20,25,30
62,1,9,13,18,26,28,30
63,1,9,14,18,23,28,29
64,1,8,17,18,21,24,28
65,1,8,9,15,21,26,30
66,1,9,13,16,18,26,28
67,1,4,5,17,19,20,30
68,1,9,14,15,26,28,29
69,1,9,13,16,28,29,30
70,1,9,14,16,23,26,28
71,1,3,8,20,21,22,30
72,1,5,11,20,21,22,30
73,2,7,14,15,18,29,30
74,1,7,8,11,21,24,30
75,2,4,9,16,19,26,30
76,1,4,14,17,20,23,29
77,1,7,8,11,20,24,30
78,1,9,14,16,23,26,30
79,1,3,7,20,21,24,30
80,1,9,13,16,18,28,30
81,1,9,14,16,26,28,29
82,1,9,14,15,18,23,30
83,1,5,8,11,20,25,30
84,1,9,14,15,18,28,29
85,1,9,13,16,18,23,28
86,1,5,7,20,22,25,30
87,1,9,14,16,26,29,30
88,1,9,13,14,16,26,28
89,1,9,15,18,26,28,29
90,1,9,15,18,26,29,30
91,1,9,13,14,18,29,30
92,1,9,13,15,16,28,30
93,1,9,15,16,18,29,30
94,1,3,5,8,20,25,30
95,1,9,13,14,26,28,30
96,1,5,7,20,21,24,30
97,1,9,14,15,18,26,30
98,1,9,13,16,23,26,28
99,1,9,15,16,18,26,28
100,1,4,17,19,22,27,28
