序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,3,5,7,8,11,17,24
2,1,2,7,15,20,27,29
3,5,11,12,15,23,25,30
4,1,7,9,11,25,28,30
5,2,8,14,16,23,29,30
6,2,3,16,21,24,25,28
7,1,7,13,18,19,20,28
8,1,5,9,11,21,24,30
9,2,12,13,17,26,27,30
10,5,7,8,17,21,24,25
11,1,9,13,14,20,29,30
12,3,6,11,13,22,24,29
13,7,9,17,21,22,24,30
14,5,7,9,14,20,28,29
15,3,8,9,11,25,28,30
16,1,9,11,17,20,22,25
17,1,9,13,14,18,26,29
18,8,10,17,19,25,27,30
19,7,10,16,18,20,22,27
20,4,12,16,18,19,21,28
21,1,3,5,9,20,22,25
22,5,9,11,17,18,20,22
23,5,9,11,18,26,28,30
24,5,7,18,20,28,29,30
25,3,7,9,12,19,20,25
26,1,3,7,9,11,22,24
27,5,9,11,17,20,22,25
28,1,5,17,20,22,24,25
29,1,3,17,20,21,22,28
30,1,3,7,9,20,22,24
31,1,5,14,27,28,29,30
32,1,5,9,14,19,20,30
33,5,7,14,26,27,28,29
34,1,5,7,9,17,20,24
35,5,7,8,17,20,22,24
36,1,6,11,19,22,25,26
37,1,3,7,11,20,22,24
38,3,5,20,22,24,28,30
39,3,7,8,11,21,24,25
40,2,9,13,14,15,22,28
41,5,9,11,18,20,22,25
42,3,8,9,16,26,27,28
43,6,7,8,17,18,27,30
44,5,7,9,11,20,21,30
45,1,5,9,11,18,22,25
46,9,11,17,18,20,22,25
47,8,9,11,21,24,25,28
48,4,7,8,14,27,28,29
49,1,7,11,20,24,28,30
50,5,8,11,20,21,22,24
51,6,14,15,18,19,21,22
52,1,8,11,21,22,24,28
53,5,6,11,18,19,25,29
54,7,14,18,25,26,28,29
55,1,3,7,8,11,20,24
56,2,6,18,19,21,26,27
57,1,9,14,18,25,26,28
58,1,7,13,14,18,26,30
59,3,8,9,11,17,24,28
60,5,9,11,18,20,22,25
61,1,5,9,11,18,20,22
62,1,5,7,8,17,21,28
63,1,9,11,17,21,28,30
64,1,5,11,17,18,22,25
65,7,13,18,20,25,26,29
66,3,8,11,21,24,25,28
67,1,3,5,7,20,25,28
68,4,5,7,11,13,21,28
69,2,3,4,8,15,24,30
70,3,8,12,20,21,22,23
71,7,12,13,14,15,23,25
72,8,14,19,21,25,26,30
73,2,5,6,11,20,24,27
74,1,3,5,20,21,24,25
75,1,8,11,17,20,22,24
76,1,5,7,9,20,25,28
77,1,5,8,9,11,20,24
78,1,17,20,21,24,28,30
79,2,8,11,14,19,23,24
80,1,6,7,10,13,19,27
81,5,8,11,17,21,22,24
82,1,7,9,13,18,26,28
83,1,5,18,25,26,27,29
84,5,7,11,21,24,25,30
85,6,19,20,21,23,25,29
86,4,6,11,17,20,29,30
87,1,2,7,10,18,25,28
88,1,5,9,18,26,27,28
89,1,2,10,16,17,20,30
90,1,5,14,25,26,27,30
91,1,5,9,18,20,22,25
92,1,5,9,11,20,22,25
93,4,7,10,13,20,23,26
94,1,9,11,17,18,20,25
95,1,5,11,17,18,22,25
96,1,5,9,18,19,26,30
97,3,11,14,17,18,23,24
98,5,7,13,14,18,25,26
99,5,7,13,18,26,27,29
100,3,7,8,11,22,24,30
