序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,5,13,18,19,26,27,30
2,2,6,8,18,21,25,28
3,2,3,7,13,18,25,28
4,7,13,14,19,26,27,28
5,1,2,16,19,21,25,28
6,1,5,17,22,25,28,30
7,3,9,17,20,22,25,28
8,3,5,7,20,24,28,30
9,3,7,9,11,21,22,24
10,1,4,5,18,23,29,30
11,5,9,14,19,26,27,30
12,5,8,9,11,17,21,24
13,5,8,11,21,24,25,28
14,7,9,18,19,25,28,29
15,1,3,8,13,15,20,24
16,1,17,20,22,24,25,30
17,5,7,13,20,26,28,29
18,1,3,8,20,22,24,25
19,3,5,7,20,21,24,30
20,1,7,8,11,17,22,25
21,9,19,20,25,26,27,29
22,1,18,19,25,26,28,30
23,4,14,16,19,20,24,25
24,4,5,7,9,18,21,27
25,1,5,6,10,17,20,26
26,1,5,9,20,28,29,30
27,1,5,8,9,20,21,25
28,5,8,9,17,21,24,28
29,5,7,18,19,20,26,30
30,1,3,5,17,21,22,30
31,3,5,7,20,22,24,30
32,9,13,14,18,20,25,26
33,1,3,8,11,17,24,25
34,3,6,17,19,24,27,29
35,7,9,18,20,28,29,30
36,1,7,9,13,20,29,30
37,1,5,7,8,20,21,25
38,7,13,20,25,26,28,30
39,3,8,9,11,21,22,28
40,1,8,10,18,22,23,27
41,1,9,14,19,27,28,29
42,2,8,9,11,22,29,30
43,5,7,13,18,20,28,29
44,1,5,8,20,21,22,27
45,1,5,7,9,19,20,30
46,3,8,9,11,22,25,28
47,1,5,13,14,20,25,30
48,5,14,18,19,26,28,30
49,1,5,9,14,18,20,25
50,1,7,9,19,20,28,30
51,2,11,18,20,27,28,30
52,1,6,9,15,23,25,28
53,5,10,15,18,21,25,29
54,3,7,8,9,17,22,28
55,5,9,14,17,22,23,25
56,1,9,13,14,19,26,27
57,5,7,9,20,21,22,30
58,5,7,13,18,20,27,30
59,1,5,19,20,27,28,29
60,5,8,17,20,22,25,28
61,9,14,18,19,25,26,27
62,5,7,9,19,20,25,28
63,7,14,19,20,25,26,27
64,1,3,7,8,20,22,28
65,1,7,9,13,18,19,28
66,5,9,11,17,20,28,30
67,1,7,17,22,24,25,28
68,1,5,7,18,20,27,30
69,3,8,11,20,21,22,24
70,5,7,8,9,20,21,22
71,1,7,14,26,27,28,30
72,7,9,13,14,18,20,27
73,3,7,9,20,21,25,30
74,5,7,13,14,26,27,29
75,3,8,9,17,22,25,28
76,1,7,8,20,22,24,25
77,5,9,13,14,26,28,30
78,1,9,18,19,25,29,30
79,1,8,10,16,24,25,27
80,6,12,13,15,22,24,27
81,1,3,11,22,25,28,30
82,5,9,13,14,18,20,30
83,1,3,7,17,21,22,30
84,1,5,7,11,22,24,25
85,5,9,14,18,19,28,30
86,7,8,9,20,21,25,28
87,1,13,14,19,25,28,30
88,9,14,18,19,20,28,29
89,3,7,13,17,20,28,29
90,3,8,11,17,22,24,30
91,3,5,9,10,13,14,22
92,1,5,9,20,22,25,28
93,8,9,11,17,21,22,24
94,1,5,7,14,19,20,30
95,8,13,17,18,26,29,30
96,7,9,11,17,20,21,28
97,4,7,10,15,17,29,30
98,1,3,8,17,20,21,28
99,5,13,20,25,28,29,30
100,10,14,17,18,20,25,26
